new	1.0	0.0211	-1.3963	0.8253
past	2.0	0.0200	-1.4194	0.8161
past	3.0	0.0120	-2.1686	0.6972
past	4.0	0.0345	-1.2897	0.8524
past	5.0	0.0245	-1.1646	0.8770
past	6.0	0.0204	-0.7292	1.2491
past	7.0	0.0094	-0.0884	0.9407
past	8.0	-0.0096	-0.0197	0.8182
past	9.0	-0.0186	-0.0214	0.8769
past	10.0	-0.0567	-0.0039	0.4249
future	11.0	-0.0769	0.0102	0.8539
future	12.0	-0.1042	0.0347	0.8755
future	13.0	-0.0974	0.0403	0.8631
future	14.0	-0.0913	0.0462	0.7953
future	15.0	-0.0897	0.0482	0.7583
future	16.0	-0.0738	0.0614	0.2396
future	17.0	-0.0717	0.0621	0.1202
future	18.0	-0.0697	0.0659	0.0734
future	19.0	-0.0697	0.0659	0.0734
future	20.0	-0.0688	0.0668	0.0732
