new	1.1	0.0658	1.4047	0.9157
past	2.1	0.0530	1.2722	0.8846
past	3.1	0.0353	0.5238	0.8291
past	4.1	0.0101	0.4613	0.7966
past	5.1	0.0038	0.2570	1.0516
past	6.1	0.0018	0.2195	0.8190
past	7.1	-0.0057	0.1255	0.8354
past	8.1	-0.0056	0.1289	0.7927
past	9.1	-0.0094	0.1305	0.8372
past	10.1	-0.0557	0.1456	0.7963
future	11.0	-0.0916	0.1406	0.8377
future	12.0	-0.0792	0.1233	0.8481
future	13.0	-0.0751	0.1036	0.8518
future	14.0	-0.0734	0.0935	0.8535
future	15.0	-0.0734	0.0935	0.8535
future	16.0	-0.0734	0.0935	0.8535
future	17.0	-0.0865	0.1288	0.0740
future	18.0	-0.0809	0.1326	0.0717
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
