new	1.0	1.1592	-0.1129	0.8341
past	2.0	1.1038	-0.1285	0.8610
past	3.0	1.1127	-0.1291	0.9047
past	4.0	1.0938	-0.1471	0.8672
past	5.0	0.9818	-0.1504	0.8398
past	6.0	1.0743	-0.1554	0.8406
past	7.0	0.7405	-0.1808	0.9095
past	8.0	0.5225	-0.1378	0.8712
past	9.0	0.3997	-0.0992	0.8764
past	10.0	0.2174	0.0070	0.7943
future	11.0	0.0791	0.0444	0.8200
future	12.0	0.0647	0.0415	0.8172
future	13.0	0.0558	0.0259	0.8161
future	14.0	0.0557	0.0215	0.8168
future	15.0	0.0557	0.0215	0.8168
future	16.0	0.0488	-0.0306	0.8358
future	17.0	-0.0247	-0.0433	0.8452
future	18.0	-0.2623	0.0106	0.0746
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
