new	1.0	1.0554	1.1822	0.8737
past	2.0	0.6886	0.8074	0.8747
past	3.0	0.1289	0.2427	0.8742
past	4.0	0.0606	0.1714	0.8753
past	5.0	-0.1103	-0.0155	0.8515
past	6.0	-0.1167	-0.0287	0.8458
past	7.0	-0.1075	-0.0302	0.8454
past	8.0	-0.0953	-0.0209	0.8506
past	9.0	0.0120	0.0586	0.8829
past	10.0	-0.0600	-0.0181	0.8822
future	11.0	-0.1063	-0.0282	0.8736
future	12.0	-0.1396	-0.0194	0.8718
future	13.0	-0.1464	-0.0222	0.8678
future	14.0	-0.1308	-0.0276	0.8644
future	15.0	-0.0942	-0.0122	0.8717
future	16.0	-0.0748	-0.0257	0.7395
future	17.0	-0.0764	-0.0285	0.5537
future	18.0	-0.0833	-0.0206	0.1406
future	19.0	-0.1050	-0.0059	0.0738
future	20.0	-0.1048	-0.0062	0.0736
