new	1.0	1.1408	-1.5427	1.0404
past	2.0	1.1028	-1.4211	0.7831
past	3.0	1.0782	-1.1549	0.8102
past	4.0	0.7542	-0.8468	0.7766
past	5.0	0.5856	-0.6174	0.7642
past	6.0	0.3681	-0.3858	0.7931
past	7.0	0.2983	-0.2784	0.8210
past	8.0	0.0876	-0.0668	0.7785
past	9.0	0.0991	-0.0726	0.8220
past	10.0	0.1158	-0.0842	0.8000
future	11.0	0.1202	-0.0911	0.7997
future	12.0	0.0974	-0.0953	0.8095
future	13.0	0.0026	0.0036	0.8126
future	14.0	-0.0086	0.0259	0.7110
future	15.0	-0.0059	0.0252	0.6674
future	16.0	-0.0025	0.0299	0.4457
future	17.0	-0.0030	0.0321	0.4001
future	18.0	-0.0065	0.0495	0.1364
future	19.0	-0.0011	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
