new	1.0	1.1393	-0.1104	0.8551
past	2.0	1.1290	-0.1292	0.8521
past	3.0	1.1396	-0.1343	0.8488
past	4.0	1.0867	-0.1471	0.8623
past	4.9	0.9842	-0.1508	0.8551
past	6.0	1.0323	-0.1609	0.9152
past	6.9	0.7814	-0.1804	0.9050
past	8.1	0.5134	-0.1402	0.8550
past	9.0	0.3987	-0.0861	0.8411
past	10.0	0.2025	0.0076	0.8230
future	11.0	0.0791	0.0444	0.8200
future	12.0	0.0647	0.0415	0.8172
future	13.0	0.0558	0.0259	0.8161
future	14.0	0.0557	0.0215	0.8168
future	15.0	0.0557	0.0215	0.8168
future	16.0	0.0488	-0.0306	0.8358
future	17.0	-0.0247	-0.0433	0.8452
future	18.0	-0.2623	0.0106	0.0746
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
