new	1.0	-1.0922	0.0163	0.4922
past	2.0	-1.0758	0.0131	0.7916
past	3.0	-0.2096	0.0386	0.7505
past	4.0	-0.2241	0.0394	0.7564
past	5.0	-0.1268	0.0260	1.1918
past	6.0	-0.1663	0.0496	0.7770
past	7.0	-0.0979	0.0446	0.8138
past	8.0	-0.1035	0.0511	0.7567
past	9.0	-0.1257	0.0471	0.8025
past	10.0	-0.1346	0.0482	0.5263
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0384	0.0453	0.8158
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0165	0.0514	0.8160
future	15.0	-0.0343	0.0463	0.6427
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0803	0.0111	0.0735
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
