new	0.9	-0.7271	-0.3654	0.8309
past	1.9	-0.3618	-0.0157	0.8190
past	2.9	-0.3564	-0.0155	0.8555
past	3.9	-0.3345	0.0389	0.8908
past	4.9	-0.2572	0.1615	0.8806
past	5.9	-0.1850	0.2903	0.8809
past	6.9	-0.2050	0.3549	0.8759
past	7.9	-0.3159	0.2924	0.9179
past	8.9	-0.3124	0.1562	0.9070
past	9.9	-0.3659	0.0736	0.9222
future	11.0	-0.4000	0.0225	0.8940
future	12.0	-0.3820	0.0392	0.8876
future	13.0	-0.2477	0.0358	0.8698
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2138	0.0303	0.8675
future	16.0	-0.1958	0.0294	0.8673
future	17.0	-0.2173	0.0579	0.6359
future	18.0	-0.2181	0.0616	0.4311
future	19.0	-0.2181	0.0616	0.4311
future	20.0	-0.2170	0.0606	0.2282
