new	1.0	0.9013	0.9639	0.8819
past	2.0	0.2208	0.3268	0.8365
past	3.0	0.1346	0.2337	0.9035
past	4.0	-0.0189	0.0912	0.8999
past	5.0	-0.0400	0.0681	0.8570
past	6.0	-0.1148	-0.0228	0.8382
past	7.0	-0.1146	-0.0225	0.8525
past	8.0	-0.1174	-0.0227	0.6310
past	9.0	-0.1205	-0.0338	0.8131
past	10.0	-0.0393	0.0221	0.8260
future	11.0	0.0232	0.0795	0.8791
future	12.0	-0.0201	0.0253	0.8839
future	13.0	-0.0958	-0.0315	0.8746
future	14.0	-0.1167	-0.0249	0.8728
future	15.0	-0.1091	-0.0183	0.8677
future	16.0	-0.0884	-0.0108	0.8736
future	17.0	-0.0837	-0.0104	0.8754
future	18.0	-0.0762	-0.0158	0.8714
future	19.0	-0.0746	-0.0223	0.8147
future	20.0	-0.0828	-0.0245	0.2256
