new	1.0	1.1140	-0.1122	0.8999
past	2.0	0.8205	-0.0923	0.8090
past	3.0	1.0673	-0.1811	0.8649
past	4.0	1.0114	-0.1558	0.8809
past	5.0	0.8002	-0.1923	0.9022
past	6.0	0.0642	0.0414	0.6490
past	7.0	0.0449	-0.0365	0.8609
past	8.0	0.0207	-0.0453	0.8800
past	9.0	0.0085	-0.0632	0.8034
past	10.0	-0.0016	-0.0493	0.8691
future	11.0	-0.1158	-0.0144	0.8511
future	12.0	-0.1765	0.0873	0.8479
future	13.0	-0.2001	0.0713	0.8501
future	14.0	-0.2014	0.0636	0.8493
future	15.0	-0.2595	0.0117	0.0954
future	16.0	-0.2698	0.0098	0.0730
future	17.0	-0.2685	0.0097	0.0713
future	18.0	-0.2685	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
