new	1.0	-1.0564	-1.1615	0.9296
past	2.0	-0.9063	-0.9220	0.9103
past	3.0	-0.8776	-0.8779	0.9063
past	4.0	-0.8538	-0.8411	0.9031
past	5.0	-0.5812	-0.4050	0.8486
past	6.0	-0.5688	-0.3817	0.8469
past	7.0	-0.5424	-0.3321	0.8445
past	8.0	-0.3564	-0.0151	0.8535
past	9.0	-0.2581	0.1452	0.8492
past	10.0	-0.2581	0.1452	0.8492
future	11.0	-0.2495	0.1597	0.8485
future	12.0	-0.2495	0.1597	0.8485
future	13.0	-0.0898	0.5082	0.8277
future	14.0	-0.2120	0.3587	0.8766
future	15.0	-0.3631	0.0734	0.8869
future	16.0	-0.4000	0.0225	0.8940
future	17.0	-0.2655	0.0389	0.8714
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2159	0.0562	0.6839
future	20.0	-0.2170	0.0606	0.2282
