new	1.0	1.1519	-0.1126	0.8680
past	2.0	1.1234	-0.1403	0.9219
past	3.0	1.6343	-0.1426	0.8766
past	4.0	0.9913	-0.1594	1.3021
past	5.0	0.8077	-0.1907	0.8472
past	6.0	0.0656	0.0409	0.7924
past	7.0	0.0449	-0.0344	0.8674
past	8.0	0.0200	-0.0480	0.8196
past	9.0	0.0081	-0.0492	0.8359
past	10.0	-0.0017	-0.0510	0.8202
future	11.0	-0.1158	-0.0144	0.8511
future	12.0	-0.1765	0.0873	0.8479
future	13.0	-0.2001	0.0713	0.8501
future	14.0	-0.2014	0.0636	0.8493
future	15.0	-0.2595	0.0117	0.0954
future	16.0	-0.2698	0.0098	0.0730
future	17.0	-0.2685	0.0097	0.0713
future	18.0	-0.2685	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
