new	1.0	1.1347	-0.1033	0.8909
past	2.0	1.2010	-0.1302	0.8779
past	3.0	1.1138	-0.1325	0.8966
past	4.0	0.9732	-0.1584	0.8645
past	5.0	0.8197	-0.1791	1.1915
past	6.0	0.0633	0.0433	0.7857
past	7.0	0.0429	-0.0356	0.8784
past	8.0	0.0199	-0.0311	0.8470
past	9.0	0.0083	-0.0486	0.8038
past	10.0	-0.0017	-0.0477	0.8118
future	11.0	-0.1158	-0.0144	0.8511
future	12.0	-0.1765	0.0873	0.8479
future	13.0	-0.2001	0.0713	0.8501
future	14.0	-0.2014	0.0636	0.8493
future	15.0	-0.2595	0.0117	0.0954
future	16.0	-0.2698	0.0098	0.0730
future	17.0	-0.2685	0.0097	0.0713
future	18.0	-0.2685	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
