new	1.0	0.4363	-0.1019	0.8528
past	2.0	0.3074	-0.0339	0.8400
past	3.0	0.1557	0.0267	0.8276
past	4.0	0.1097	0.0396	0.8236
past	5.0	0.0791	0.0444	0.8200
past	6.0	0.0607	0.0384	0.8165
past	7.0	0.0607	0.0384	0.8165
past	8.0	0.0579	-0.0064	0.8275
past	9.0	0.0568	-0.0127	0.8298
past	10.0	-0.0363	-0.0376	0.8464
future	11.0	-0.1077	-0.0234	0.8511
future	12.0	-0.1386	0.0255	0.8493
future	13.0	-0.1457	0.0401	0.8485
future	14.0	-0.1527	0.0539	0.8479
future	15.0	-0.2001	0.0713	0.8501
future	16.0	-0.2016	0.0671	0.8498
future	17.0	-0.1653	0.0527	0.8481
future	18.0	-0.2424	0.0210	0.2980
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
