new	0.9	0.0194	-1.4304	0.8901
past	2.0	0.0198	-1.4092	0.8777
past	3.0	0.0231	-1.3195	0.8292
past	4.0	0.0248	-1.2825	0.8103
past	5.1	0.0236	-1.1934	0.8170
past	6.1	0.0199	-0.6747	0.8057
past	7.0	0.0144	-0.2969	0.8069
past	7.9	0.0142	-0.2344	0.7696
past	9.0	0.0132	-0.2103	0.8012
past	10.1	-0.0005	-0.0360	0.7702
future	11.0	-0.0127	-0.0175	0.7953
future	12.0	-0.0832	0.0144	0.8584
future	13.0	-0.0897	0.0482	0.7583
future	14.0	-0.0808	0.0563	0.5184
future	15.0	-0.0779	0.0583	0.4185
future	16.0	-0.0769	0.0594	0.3705
future	17.0	-0.0762	0.0603	0.3273
future	18.0	-0.0729	0.0617	0.2037
future	19.0	-0.0696	0.0661	0.0733
future	20.0	-0.0689	0.0666	0.0732
