new	1.0	0.9840	1.1104	0.8779
past	2.0	0.8220	0.9436	0.8766
past	3.0	0.4063	0.5226	0.8750
past	4.0	0.3559	0.4721	0.8749
past	5.0	0.1687	0.2837	0.8738
past	6.0	0.1289	0.2427	0.8742
past	7.0	0.0313	0.1407	0.8751
past	8.0	0.0051	0.1133	0.8737
past	9.0	-0.1152	-0.0236	0.8482
past	10.0	-0.0062	0.0653	0.8649
future	11.0	0.0192	0.0889	0.8711
future	12.0	0.0250	0.0874	0.8766
future	13.0	0.0250	0.0874	0.8766
future	14.0	0.0153	0.0637	0.8822
future	15.0	-0.1337	-0.0204	0.8721
future	16.0	-0.1091	-0.0183	0.8677
future	17.0	-0.1013	-0.0149	0.8696
future	18.0	-0.0764	-0.0285	0.5537
future	19.0	-0.0828	-0.0245	0.2256
future	20.0	-0.1048	-0.0103	0.0747
