new	1.0	0.9889	1.1221	0.8432
past	2.1	0.3066	0.4257	0.9040
past	3.1	-0.1151	-0.0242	0.8829
past	4.0	0.0200	0.0867	0.8792
past	4.9	0.0260	0.0856	0.8700
past	6.0	0.0201	0.0768	0.9052
past	7.1	0.0116	0.0564	0.8917
past	7.9	-0.0032	0.0404	0.8458
past	9.0	-0.0205	0.0245	0.8441
past	9.9	-0.0714	-0.0320	0.8660
future	11.0	-0.0681	-0.0305	0.8809
future	12.0	-0.0728	-0.0359	0.8786
future	13.0	-0.1337	-0.0204	0.8721
future	14.0	-0.1432	-0.0196	0.8712
future	15.0	-0.1440	-0.0251	0.8656
future	16.0	-0.0942	-0.0122	0.8717
future	17.0	-0.0803	-0.0116	0.8769
future	18.0	-0.0762	-0.0158	0.8714
future	19.0	-0.0748	-0.0242	0.7800
future	20.0	-0.0808	-0.0280	0.3633
