new	1.1	1.1204	-1.2870	0.8310
past	2.0	1.0637	-1.1439	0.8478
past	3.0	1.0016	-1.1339	0.8204
past	4.0	0.9357	-1.0376	0.8284
past	5.0	0.7318	-0.7816	0.8152
past	6.0	0.2472	-0.2269	0.7572
past	7.1	0.2114	-0.1767	0.8339
past	7.9	0.1391	-0.1205	0.7601
past	8.9	0.1041	-0.0898	0.7605
past	9.9	0.0897	-0.0638	0.8060
future	11.0	0.1100	-0.0961	0.8072
future	12.0	-0.0258	0.0393	0.8067
future	13.0	-0.0279	0.0416	0.8039
future	14.0	-0.0272	0.0399	0.7967
future	15.0	-0.0033	0.0258	0.5858
future	16.0	-0.0033	0.0258	0.5858
future	17.0	-0.0038	0.0350	0.3476
future	18.0	-0.0011	0.0729	0.0726
future	19.0	-0.0010	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
