new	1.1	-1.0129	-1.0737	0.8970
past	2.1	-0.9283	-0.9058	0.8526
past	3.1	-0.8464	-0.8811	0.9083
past	4.1	-0.3492	-0.0069	0.8742
past	5.1	-0.1872	0.0380	0.8623
past	6.1	-0.3192	0.0404	1.2760
past	7.1	-0.1570	0.1457	0.8209
past	8.1	-0.1724	0.2846	0.8098
past	9.1	-0.1396	0.4179	0.8334
past	10.1	-0.2937	0.1880	0.8834
future	11.0	-0.3011	0.1946	0.8825
future	12.0	-0.3178	0.1620	0.8831
future	13.0	-0.3397	0.0482	0.8787
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2477	0.0358	0.8698
future	16.0	-0.2125	0.0526	0.7573
future	17.0	-0.2125	0.0526	0.7573
future	18.0	-0.2159	0.0562	0.6839
future	19.0	-0.2181	0.0616	0.4311
future	20.0	-0.2179	0.0618	0.3968
