new	1.0	-1.0921	-1.1394	0.8845
past	2.0	-1.0086	-1.1129	0.8842
past	3.1	-1.0165	-1.2047	0.8876
past	4.0	-0.9201	-1.0014	0.9381
past	5.0	-0.9478	-0.9600	0.9087
past	6.0	-0.8754	-0.8658	0.9358
past	7.0	-0.2569	0.1383	0.8357
past	8.0	-0.1388	0.4461	0.8478
past	9.0	-0.2754	0.2112	0.8755
past	10.0	-0.2852	0.2257	0.9081
future	11.0	-0.3011	0.1946	0.8825
future	12.0	-0.3631	0.0734	0.8869
future	13.0	-0.3820	0.0392	0.8876
future	14.0	-0.2477	0.0358	0.8698
future	15.0	-0.2287	0.0324	0.8682
future	16.0	-0.2287	0.0324	0.8682
future	17.0	-0.2138	0.0303	0.8675
future	18.0	-0.1958	0.0294	0.8673
future	19.0	-0.2159	0.0562	0.6839
future	20.0	-0.2186	0.0608	0.4862
