new	1.1	0.0646	1.4364	0.9303
past	2.0	0.0581	1.2302	0.8725
past	3.0	0.0337	0.7765	0.8135
past	4.0	0.0101	0.3478	0.8354
past	5.0	0.0040	0.2485	0.8371
past	6.0	0.0019	0.2282	0.7947
past	7.0	-0.0057	0.1285	0.8384
past	8.0	-0.0059	0.1228	0.7749
past	9.0	-0.0094	0.1275	0.8517
past	9.9	-0.0580	0.1466	0.8313
future	11.0	-0.0916	0.1406	0.8377
future	12.0	-0.0792	0.1233	0.8481
future	13.0	-0.0751	0.1036	0.8518
future	14.0	-0.0734	0.0935	0.8535
future	15.0	-0.0734	0.0935	0.8535
future	16.0	-0.0734	0.0935	0.8535
future	17.0	-0.0865	0.1288	0.0740
future	18.0	-0.0809	0.1326	0.0717
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
