new	1.0	1.1844	-0.1053	0.8731
past	2.0	0.8411	-0.2303	0.5800
past	3.0	0.5126	-0.1371	0.8845
past	4.0	0.0566	0.0216	0.8136
past	5.0	0.0615	0.0056	1.4519
past	6.0	0.0555	-0.0098	0.5673
past	7.0	0.0519	-0.0255	0.8305
past	8.0	-0.0152	-0.0483	0.8840
past	9.0	-0.1669	0.0823	0.8159
past	10.0	-0.1914	0.0801	0.8817
future	11.0	-0.1653	0.0527	0.8481
future	12.0	-0.1632	0.0520	0.8501
future	13.0	-0.1627	0.0514	0.8526
future	14.0	-0.2122	0.0323	0.5790
future	15.0	-0.2231	0.0291	0.4830
future	16.0	-0.2666	0.0102	0.0772
future	17.0	-0.2666	0.0102	0.0772
future	18.0	-0.2690	0.0096	0.0719
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
