new	1.0	0.0951	1.4080	0.8324
past	2.0	0.0846	1.4464	0.8543
past	3.0	0.1138	1.4731	0.8394
past	4.0	0.0491	1.2134	0.8649
past	5.0	0.0498	1.2239	0.8829
past	6.0	0.0442	1.1545	0.9163
past	7.0	0.0380	0.8509	0.8697
past	8.0	0.0105	0.3409	0.9092
past	9.0	-0.0136	0.1375	0.8073
past	10.0	-0.0613	0.1503	0.8295
future	11.0	-0.0949	0.1406	0.8343
future	12.0	-0.0916	0.1406	0.8377
future	13.0	-0.0708	0.0766	0.8570
future	14.0	-0.0708	0.0766	0.8570
future	15.0	-0.0701	0.0672	0.8633
future	16.0	-0.0699	0.0714	0.8547
future	17.0	-0.0697	0.0741	0.8412
future	18.0	-0.0694	0.0767	0.8199
future	19.0	-0.0809	0.1326	0.0717
future	20.0	-0.0809	0.1326	0.0717
