new	1.1	0.0658	1.3508	0.9171
past	2.1	0.0619	1.2748	0.9096
past	3.1	0.0536	1.7467	0.8752
past	4.1	0.0496	1.2068	0.8955
past	5.1	0.0474	1.1242	0.8388
past	6.1	0.0370	0.7943	0.8815
past	7.1	0.0283	0.6474	0.8276
past	8.1	0.0101	0.3416	0.8023
past	9.1	-0.0092	0.1316	0.8492
past	10.1	-0.0055	0.1708	1.1156
future	11.0	-0.0950	0.1409	0.8324
future	12.0	-0.0814	0.1310	0.8460
future	13.0	-0.0751	0.1036	0.8518
future	14.0	-0.0700	0.0666	0.8624
future	15.0	-0.0699	0.0714	0.8547
future	16.0	-0.0682	0.0822	0.7125
future	17.0	-0.0806	0.1025	0.2490
future	18.0	-0.0828	0.1054	0.2087
future	19.0	-0.0891	0.1173	0.0974
future	20.0	-0.0807	0.1328	0.0717
