new	0.9	1.1751	1.0922	0.5452
past	1.9	0.8946	0.9915	0.8801
past	2.9	0.4878	0.6282	0.8488
past	3.9	0.3923	0.5085	0.8528
past	4.9	0.0321	0.1426	0.8543
past	5.9	0.0052	0.1105	0.8553
past	6.9	-0.0560	0.0479	0.9037
past	7.9	-0.1109	-0.0230	0.8420
past	8.9	-0.0419	0.0238	0.4273
past	9.9	0.0248	0.0998	0.8621
future	11.0	0.0184	0.0690	0.8811
future	12.0	-0.1167	-0.0249	0.8728
future	13.0	-0.0762	-0.0158	0.8714
future	14.0	-0.0797	-0.0284	0.4102
future	15.0	-0.0833	-0.0206	0.1406
future	16.0	-0.1005	-0.0138	0.0755
future	17.0	-0.1050	-0.0059	0.0738
future	18.0	-0.1050	-0.0059	0.0738
future	19.0	-0.1050	-0.0059	0.0738
future	20.0	-0.1048	-0.0063	0.0737
