new	0.9	-1.0971	-1.4470	0.9695
past	1.9	-1.1780	-0.9774	0.8768
past	2.9	-0.8338	-0.8662	1.3531
past	3.9	-0.5908	-0.3808	0.8695
past	4.9	-0.5202	-0.3373	0.8399
past	5.9	-0.3670	-0.0155	0.8895
past	6.9	-0.3270	0.0379	0.8226
past	7.9	-0.3302	0.0456	0.8442
past	8.9	-0.3032	0.0795	0.8775
past	9.9	-0.0940	0.5188	0.8129
future	11.0	-0.0898	0.5040	0.8254
future	12.0	-0.0898	0.5040	0.8254
future	13.0	-0.0898	0.5040	0.8254
future	14.0	-0.2050	0.3707	0.8759
future	15.0	-0.3876	0.0262	0.8914
future	16.0	-0.4000	0.0225	0.8940
future	17.0	-0.1958	0.0294	0.8673
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2173	0.0579	0.6359
future	20.0	-0.2179	0.0618	0.3968
