new	1.0	0.4553	-0.0973	0.8169
past	2.0	0.3086	-0.0352	0.8130
past	3.0	0.1484	0.0275	0.7950
past	4.0	0.1043	0.0415	0.8572
past	5.0	0.0822	0.0459	0.8286
past	6.0	0.0618	0.0373	0.8522
past	7.0	0.0597	0.0383	0.7851
past	8.0	0.0556	-0.0064	0.8360
past	9.0	0.0594	-0.0126	0.8323
past	10.0	-0.0353	-0.0391	0.8219
future	11.0	-0.1077	-0.0234	0.8511
future	12.0	-0.1386	0.0255	0.8493
future	13.0	-0.1457	0.0401	0.8485
future	14.0	-0.1527	0.0539	0.8479
future	15.0	-0.2001	0.0713	0.8501
future	16.0	-0.2016	0.0671	0.8498
future	17.0	-0.1653	0.0527	0.8481
future	18.0	-0.2424	0.0210	0.2980
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
