new	1.0	0.9396	1.1467	1.0322
past	2.0	0.3962	0.6929	0.8751
past	3.0	0.0328	0.1404	0.8732
past	4.0	-0.1101	-0.0152	1.3039
past	5.0	-0.1052	-0.0297	0.8723
past	6.0	-0.1080	-0.0315	0.8392
past	7.0	-0.1061	-0.0273	0.8302
past	8.0	-0.0998	-0.0248	1.1400
past	9.0	0.0134	0.0875	0.9065
past	10.0	-0.0194	0.0265	0.8749
future	11.0	-0.1167	-0.0249	0.8728
future	12.0	-0.0884	-0.0108	0.8736
future	13.0	-0.0803	-0.0116	0.8769
future	14.0	-0.0751	-0.0179	0.8603
future	15.0	-0.0748	-0.0257	0.7395
future	16.0	-0.0751	-0.0279	0.6491
future	17.0	-0.0774	-0.0287	0.5057
future	18.0	-0.0928	-0.0145	0.0805
future	19.0	-0.1048	-0.0062	0.0737
future	20.0	-0.1048	-0.0062	0.0736
