new	1.1	0.0205	-1.4492	0.8216
past	2.0	0.0227	-1.0496	0.8181
past	3.0	0.0231	-0.9902	0.8872
past	4.0	0.0209	-0.8895	0.8204
past	5.0	0.0182	-0.6164	0.8227
past	6.1	0.0151	-0.3127	0.7952
past	7.1	0.0140	-0.2382	0.7687
past	7.9	0.0143	-0.2063	0.8082
past	9.0	0.0127	-0.1698	0.8203
past	10.0	0.0103	-0.1105	0.8113
future	11.0	-0.0218	-0.0195	0.8087
future	12.0	-0.0254	-0.0182	0.8126
future	13.0	-0.0734	0.0077	0.8509
future	14.0	-0.0913	0.0462	0.7953
future	15.0	-0.0913	0.0462	0.7953
future	16.0	-0.0845	0.0539	0.6154
future	17.0	-0.0845	0.0539	0.6154
future	18.0	-0.0716	0.0641	0.0750
future	19.0	-0.0711	0.0657	0.0771
future	20.0	-0.0695	0.0661	0.0733
