new	1.0	0.0907	1.4577	0.8655
past	2.0	0.0852	1.4361	0.8705
past	3.0	0.0609	1.3383	0.8901
past	4.0	0.0513	1.2303	0.8867
past	5.0	0.0484	1.1657	0.8797
past	6.0	0.0465	1.1001	0.8731
past	7.0	0.0435	0.9922	0.8645
past	8.0	0.0385	0.8391	0.8552
past	9.0	0.0272	0.5967	0.8373
past	10.0	0.0080	0.3176	0.8218
future	11.0	-0.0015	0.1706	0.8120
future	12.0	-0.0097	0.1329	0.8122
future	13.0	-0.0770	0.1137	0.8500
future	14.0	-0.0684	0.0846	0.6173
future	15.0	-0.0758	0.0971	0.3335
future	16.0	-0.0852	0.1089	0.1648
future	17.0	-0.0811	0.1325	0.0717
future	18.0	-0.0809	0.1327	0.0717
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
