new	1.0	0.0912	1.4937	0.8246
past	2.0	0.0883	1.3974	0.8374
past	3.0	0.0599	1.3927	0.8697
past	4.0	0.0521	1.2002	0.8518
past	5.0	0.0507	1.1640	0.8573
past	6.0	0.0470	1.0465	0.8893
past	7.0	0.0456	0.9727	1.3245
past	8.0	0.0368	0.8561	0.8576
past	9.0	0.0269	0.6184	0.8676
past	10.0	0.0084	0.3053	0.7823
future	11.0	-0.0015	0.1706	0.8120
future	12.0	-0.0097	0.1329	0.8122
future	13.0	-0.0770	0.1137	0.8500
future	14.0	-0.0684	0.0846	0.6173
future	15.0	-0.0758	0.0971	0.3335
future	16.0	-0.0852	0.1089	0.1648
future	17.0	-0.0811	0.1325	0.0717
future	18.0	-0.0809	0.1327	0.0717
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
