new	1.1	1.3426	1.4537	0.5079
past	2.1	0.2977	0.4192	0.8632
past	3.1	-0.1198	-0.0245	0.8599
past	4.1	0.0197	0.0845	0.9106
past	5.1	0.0028	0.0939	1.0135
past	6.1	0.0205	0.0727	0.9062
past	7.1	0.0169	0.0476	0.4795
past	8.1	-0.0032	0.0412	0.8749
past	9.1	-0.0295	0.0265	0.8470
past	10.1	-0.0441	-0.0472	1.0976
future	11.0	-0.0681	-0.0305	0.8809
future	12.0	-0.0728	-0.0359	0.8786
future	13.0	-0.1337	-0.0204	0.8721
future	14.0	-0.1432	-0.0196	0.8712
future	15.0	-0.1440	-0.0251	0.8656
future	16.0	-0.0942	-0.0122	0.8717
future	17.0	-0.0803	-0.0116	0.8769
future	18.0	-0.0762	-0.0158	0.8714
future	19.0	-0.0748	-0.0242	0.7800
future	20.0	-0.0808	-0.0280	0.3633
