new	1.0	0.0833	1.3655	0.8555
past	1.9	0.0801	1.3883	0.8403
past	3.0	0.0694	1.3728	0.9026
past	4.0	0.0563	1.2692	0.9023
past	5.0	0.0495	1.1889	0.8832
past	6.0	0.0446	1.0193	0.9114
past	6.9	0.0281	0.6218	0.8520
past	8.1	0.0221	0.5420	0.8116
past	9.0	-0.0099	0.1246	0.7823
past	10.1	-0.0498	0.1486	0.8638
future	11.0	-0.0788	0.1430	0.8275
future	12.0	-0.0861	0.1425	0.8282
future	13.0	-0.0914	0.1421	0.8293
future	14.0	-0.0940	0.1414	0.8308
future	15.0	-0.0940	0.1414	0.8308
future	16.0	-0.0751	0.1036	0.8518
future	17.0	-0.0697	0.0741	0.8412
future	18.0	-0.0697	0.0741	0.8412
future	19.0	-0.0694	0.0879	0.5201
future	20.0	-0.0811	0.1325	0.0717
