new	1.1	1.1418	1.2233	0.8281
past	2.0	1.0120	1.1853	0.8618
past	3.0	-0.0572	0.0464	0.8819
past	4.1	-0.0925	0.0095	0.8748
past	5.1	-0.0891	-0.0142	0.8664
past	6.1	-0.0670	0.0081	0.8332
past	7.0	0.0192	0.0885	0.8710
past	8.0	0.0205	0.0776	0.8886
past	9.0	0.0086	0.0563	0.8840
past	10.0	-0.0715	-0.0298	0.8851
future	11.0	-0.0700	-0.0349	0.8795
future	12.0	-0.0781	-0.0358	0.8774
future	13.0	-0.1464	-0.0222	0.8678
future	14.0	-0.1455	-0.0235	0.8665
future	15.0	-0.1395	-0.0284	0.8645
future	16.0	-0.1308	-0.0276	0.8644
future	17.0	-0.0746	-0.0223	0.8147
future	18.0	-0.0808	-0.0280	0.3633
future	19.0	-0.0835	-0.0180	0.1043
future	20.0	-0.0852	-0.0151	0.0783
