new	1.0	0.0823	1.4312	0.8739
past	2.0	0.0808	1.4295	0.8746
past	3.0	0.0791	1.4274	0.8754
past	4.0	0.0691	1.3951	0.8850
past	5.0	0.0664	1.3793	0.8875
past	6.0	0.0557	1.2881	0.8904
past	7.0	0.0385	0.8391	0.8552
past	8.0	0.0248	0.5561	0.8345
past	9.0	-0.0106	0.1364	0.8138
past	10.0	-0.0133	0.1394	0.8157
future	11.0	-0.0693	0.1433	0.8265
future	12.0	-0.0916	0.1406	0.8377
future	13.0	-0.0814	0.1310	0.8460
future	14.0	-0.0719	0.0839	0.8553
future	15.0	-0.0700	0.0689	0.8615
future	16.0	-0.0694	0.0767	0.8199
future	17.0	-0.0688	0.0861	0.5688
future	18.0	-0.0734	0.0944	0.3811
future	19.0	-0.0758	0.0971	0.3335
future	20.0	-0.0806	0.1025	0.2490
