new	1.0	0.0898	1.1872	0.9078
past	2.0	0.1065	1.3020	0.3972
past	3.0	0.0632	1.3734	0.8829
past	4.0	0.0511	1.2779	0.8023
past	5.0	0.0976	1.5500	0.5807
past	6.0	0.0503	1.6904	1.2802
past	7.0	0.0447	1.0033	0.8508
past	8.0	0.0402	0.8763	0.8287
past	9.0	0.0172	0.5671	0.8044
past	10.0	0.0078	0.1849	0.8246
future	11.0	-0.0015	0.1706	0.8120
future	12.0	-0.0097	0.1329	0.8122
future	13.0	-0.0770	0.1137	0.8500
future	14.0	-0.0684	0.0846	0.6173
future	15.0	-0.0758	0.0971	0.3335
future	16.0	-0.0852	0.1089	0.1648
future	17.0	-0.0811	0.1325	0.0717
future	18.0	-0.0809	0.1327	0.0717
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
