new	0.9	1.1705	-1.3516	0.8757
past	1.9	1.1711	-1.3527	0.8542
past	2.9	0.9435	-1.2932	0.7991
past	3.9	0.6293	-1.3987	0.7729
past	4.9	1.0799	-1.3147	0.8204
past	5.9	0.8544	-0.8987	0.8318
past	6.9	0.7674	-0.8739	0.8127
past	7.9	0.4606	-0.2391	0.7832
past	8.9	0.2140	-0.1848	0.7683
past	9.9	0.2061	-0.1816	0.7574
future	11.0	0.0868	-0.0628	0.7927
future	12.0	-0.0258	0.0393	0.8067
future	13.0	-0.0175	0.0316	0.7776
future	14.0	-0.0044	0.0253	0.6267
future	15.0	-0.0045	0.0380	0.3012
future	16.0	-0.0065	0.0495	0.1364
future	17.0	-0.0062	0.0529	0.1041
future	18.0	-0.0022	0.0699	0.0733
future	19.0	-0.0011	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
