new	1.0	0.0878	1.4800	0.8959
past	2.0	0.0854	1.4196	0.9089
past	3.0	0.0749	1.4646	0.8959
past	4.0	0.0476	1.2135	0.8797
past	5.0	0.0478	1.2002	0.8957
past	6.0	0.0476	1.1492	0.8890
past	7.0	0.0544	0.8812	0.8594
past	8.0	0.0103	0.3556	0.8194
past	9.0	-0.0135	0.1372	0.8170
past	10.0	-0.0599	0.1401	0.8098
future	11.0	-0.0949	0.1406	0.8343
future	12.0	-0.0916	0.1406	0.8377
future	13.0	-0.0708	0.0766	0.8570
future	14.0	-0.0708	0.0766	0.8570
future	15.0	-0.0701	0.0672	0.8633
future	16.0	-0.0699	0.0714	0.8547
future	17.0	-0.0697	0.0741	0.8412
future	18.0	-0.0694	0.0767	0.8199
future	19.0	-0.0809	0.1326	0.0717
future	20.0	-0.0809	0.1326	0.0717
