new	1.0	1.1548	-1.3376	0.8307
past	2.0	1.1624	-1.3392	0.8058
past	3.0	1.1617	-1.3348	0.7990
past	4.0	0.6858	-0.7503	0.7963
past	5.0	0.3015	-0.2866	0.7980
past	6.0	0.2283	-0.2049	0.7958
past	7.0	0.1815	-0.1577	0.7936
past	8.0	0.1815	-0.1577	0.7936
past	9.0	0.1384	-0.1167	0.7923
past	10.0	0.0895	-0.0643	0.7929
future	11.0	0.0974	-0.0706	0.7929
future	12.0	0.1202	-0.0938	0.8022
future	13.0	0.1100	-0.0961	0.8072
future	14.0	-0.0157	0.0262	0.8109
future	15.0	-0.0059	0.0252	0.6674
future	16.0	-0.0025	0.0299	0.4457
future	17.0	-0.0030	0.0321	0.4001
future	18.0	-0.0055	0.0574	0.0788
future	19.0	-0.0055	0.0574	0.0788
future	20.0	-0.0010	0.0729	0.0726
