new	0.9	1.1114	-1.3570	0.9123
past	1.9	1.1396	-1.4037	0.7903
past	2.9	1.1540	-1.3332	0.7785
past	4.0	1.0664	-1.1116	0.8033
past	4.9	0.5595	-0.5780	0.7693
past	5.9	0.4991	-0.5301	0.7925
past	7.1	0.0901	-0.0614	0.7830
past	8.0	0.1185	-0.0861	0.7730
past	9.0	0.1228	-0.0876	0.8356
past	10.0	0.1208	-0.0896	0.7766
future	11.0	0.0919	-0.0922	0.8100
future	12.0	0.0847	-0.0863	0.8107
future	13.0	0.0758	-0.0778	0.8117
future	14.0	0.0026	0.0036	0.8126
future	15.0	-0.0113	0.0273	0.7413
future	16.0	-0.0033	0.0258	0.5858
future	17.0	-0.0024	0.0282	0.4885
future	18.0	-0.0025	0.0299	0.4457
future	19.0	-0.0065	0.0495	0.1364
future	20.0	-0.0016	0.0736	0.0726
