new	1.0	1.1527	-1.3126	0.8070
past	1.9	1.0604	-1.2420	0.7766
past	2.9	0.9165	-0.9960	0.8348
past	4.0	0.8384	-1.0132	0.8449
past	5.0	0.8752	-0.9460	0.8165
past	6.0	0.5891	-0.6464	0.8012
past	7.0	0.3023	-0.2904	0.7836
past	8.0	0.2880	-0.2730	0.7991
past	9.1	0.2852	-0.2627	0.8022
past	10.0	0.1006	-0.0929	0.8249
future	11.0	-0.0072	0.0155	0.8121
future	12.0	-0.0248	0.0375	0.7939
future	13.0	-0.0215	0.0347	0.7886
future	14.0	-0.0026	0.0269	0.5346
future	15.0	-0.0038	0.0350	0.3476
future	16.0	-0.0038	0.0350	0.3476
future	17.0	-0.0011	0.0729	0.0726
future	18.0	-0.0011	0.0729	0.0726
future	19.0	-0.0010	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
