new	1.1	1.1089	-0.1337	0.9133
past	2.0	1.1366	-0.1276	0.8446
past	3.0	1.0153	-0.1651	0.8961
past	4.0	0.3722	-0.0708	0.8516
past	5.0	0.1357	0.0348	0.8471
past	6.1	0.0728	0.0444	0.8032
past	7.0	0.0616	0.0429	0.8353
past	8.1	0.0578	-0.0128	0.8130
past	9.0	-0.0669	-0.0333	0.8604
past	10.0	-0.0691	-0.0320	0.8839
future	11.0	-0.0996	-0.0294	0.8507
future	12.0	-0.1077	-0.0234	0.8511
future	13.0	-0.1527	0.0539	0.8479
future	14.0	-0.1942	0.0798	0.8499
future	15.0	-0.1720	0.0473	0.8501
future	16.0	-0.2383	0.0229	0.3410
future	17.0	-0.2383	0.0229	0.3410
future	18.0	-0.2687	0.0098	0.0714
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
