new	1.0	0.0225	-1.4238	0.8390
past	2.0	0.0195	-1.3691	0.8421
past	3.0	0.0188	-1.4634	0.8159
past	4.0	0.0367	-1.2835	0.8074
past	5.0	0.0247	-1.1048	0.8381
past	6.0	0.0185	-0.8298	0.8558
past	7.0	0.0077	-0.0893	0.8168
past	8.0	-0.0049	-0.0240	0.6445
past	9.0	-0.0219	-0.0192	0.8209
past	10.0	-0.0689	-0.0036	0.8718
future	11.0	-0.0769	0.0102	0.8539
future	12.0	-0.1042	0.0347	0.8755
future	13.0	-0.0974	0.0403	0.8631
future	14.0	-0.0913	0.0462	0.7953
future	15.0	-0.0897	0.0482	0.7583
future	16.0	-0.0738	0.0614	0.2396
future	17.0	-0.0717	0.0621	0.1202
future	18.0	-0.0697	0.0659	0.0734
future	19.0	-0.0697	0.0659	0.0734
future	20.0	-0.0688	0.0668	0.0732
