new	0.9	0.0186	-1.3580	0.8715
past	1.9	0.0223	-1.0613	0.8091
past	2.9	0.0226	-1.0165	0.8393
past	3.9	0.0215	-0.9422	0.8215
past	5.0	0.0175	-0.5833	0.8069
past	6.1	0.0143	-0.3224	0.7853
past	6.9	0.0148	-0.2440	0.7765
past	7.9	0.0141	-0.2052	0.8224
past	8.9	0.0133	-0.1761	0.8191
past	9.9	0.0098	-0.1102	0.7865
future	11.0	-0.0218	-0.0195	0.8087
future	12.0	-0.0254	-0.0182	0.8126
future	13.0	-0.0734	0.0077	0.8509
future	14.0	-0.0913	0.0462	0.7953
future	15.0	-0.0913	0.0462	0.7953
future	16.0	-0.0845	0.0539	0.6154
future	17.0	-0.0845	0.0539	0.6154
future	18.0	-0.0716	0.0641	0.0750
future	19.0	-0.0711	0.0657	0.0771
future	20.0	-0.0695	0.0661	0.0733
