new	1.0	0.0922	1.4083	0.8657
past	2.0	0.0848	1.5003	0.8272
past	2.9	0.0758	1.3764	0.9098
past	3.9	0.0507	1.1754	0.8564
past	4.9	0.0465	1.2206	0.8407
past	6.0	0.0485	1.1529	0.8495
past	7.1	0.0403	0.9156	0.8744
past	8.0	0.0108	0.3721	0.7969
past	9.1	-0.0129	0.1408	0.7908
past	10.1	-0.0599	0.1449	0.7914
future	11.0	-0.0949	0.1406	0.8343
future	12.0	-0.0916	0.1406	0.8377
future	13.0	-0.0708	0.0766	0.8570
future	14.0	-0.0708	0.0766	0.8570
future	15.0	-0.0701	0.0672	0.8633
future	16.0	-0.0699	0.0714	0.8547
future	17.0	-0.0697	0.0741	0.8412
future	18.0	-0.0694	0.0767	0.8199
future	19.0	-0.0809	0.1326	0.0717
future	20.0	-0.0809	0.1326	0.0717
