new	1.0	0.9586	1.1553	0.8862
past	2.0	0.4628	0.5174	0.8795
past	3.0	0.0301	0.1457	0.8686
past	4.0	-0.1059	-0.0158	0.8697
past	5.0	-0.1102	-0.0308	0.8650
past	6.0	-0.0808	-0.0302	0.8751
past	7.0	-0.0828	-0.0201	0.5775
past	8.0	-0.0984	-0.0252	0.8381
past	9.0	0.0137	0.0825	0.8425
past	10.0	-0.0221	0.0261	0.8536
future	11.0	-0.1167	-0.0249	0.8728
future	12.0	-0.0884	-0.0108	0.8736
future	13.0	-0.0803	-0.0116	0.8769
future	14.0	-0.0751	-0.0179	0.8603
future	15.0	-0.0748	-0.0257	0.7395
future	16.0	-0.0751	-0.0279	0.6491
future	17.0	-0.0774	-0.0287	0.5057
future	18.0	-0.0928	-0.0145	0.0805
future	19.0	-0.1048	-0.0062	0.0737
future	20.0	-0.1048	-0.0062	0.0736
