new	1.0	0.8426	0.6195	0.8340
past	2.0	0.6848	0.7724	0.8381
past	3.0	-0.1040	-0.0259	0.8466
past	4.0	-0.0504	-0.0183	1.0279
past	5.0	-0.0630	0.0077	0.8942
past	6.0	-0.0518	0.0216	0.8375
past	7.0	0.0086	0.0518	0.8879
past	8.0	-0.0281	0.0163	0.8931
past	9.0	-0.0754	-0.0450	1.2074
past	10.0	-0.0661	-0.0340	0.8683
future	11.0	-0.0690	-0.0329	0.8802
future	12.0	-0.0728	-0.0359	0.8786
future	13.0	-0.1063	-0.0282	0.8736
future	14.0	-0.1432	-0.0196	0.8712
future	15.0	-0.1432	-0.0196	0.8712
future	16.0	-0.1440	-0.0251	0.8656
future	17.0	-0.0884	-0.0108	0.8736
future	18.0	-0.0751	-0.0279	0.6491
future	19.0	-0.0751	-0.0279	0.6491
future	20.0	-0.0825	-0.0261	0.2708
