new	0.9	-0.3768	-0.4003	0.8479
past	1.9	-0.3636	-0.0148	0.8317
past	2.9	-0.3421	-0.0158	0.8959
past	3.9	-0.3303	0.0594	0.8351
past	4.9	-0.2460	0.1597	0.8474
past	5.9	-0.1772	0.2809	0.8083
past	6.9	-0.2131	0.3858	0.8998
past	7.9	-0.3031	0.1952	0.8776
past	8.9	-0.3266	0.1550	0.9046
past	9.9	-0.3573	0.0769	0.9183
future	11.0	-0.4000	0.0225	0.8940
future	12.0	-0.3820	0.0392	0.8876
future	13.0	-0.2477	0.0358	0.8698
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2138	0.0303	0.8675
future	16.0	-0.1958	0.0294	0.8673
future	17.0	-0.2173	0.0579	0.6359
future	18.0	-0.2181	0.0616	0.4311
future	19.0	-0.2181	0.0616	0.4311
future	20.0	-0.2170	0.0606	0.2282
