new	1.0	1.1112	1.1734	0.4502
past	2.0	1.0637	1.1596	0.8515
past	3.0	-0.0561	0.0598	0.8381
past	4.0	-0.0933	0.0101	0.8822
past	5.0	-0.0611	-0.0113	0.3075
past	6.0	-0.0671	0.0078	0.6857
past	7.0	0.0132	0.0469	0.5780
past	8.0	0.0207	0.0740	0.8668
past	9.0	0.0085	0.0521	0.8964
past	10.0	-0.0696	-0.0311	0.9152
future	11.0	-0.0700	-0.0349	0.8795
future	12.0	-0.0781	-0.0358	0.8774
future	13.0	-0.1464	-0.0222	0.8678
future	14.0	-0.1455	-0.0235	0.8665
future	15.0	-0.1395	-0.0284	0.8645
future	16.0	-0.1308	-0.0276	0.8644
future	17.0	-0.0746	-0.0223	0.8147
future	18.0	-0.0808	-0.0280	0.3633
future	19.0	-0.0835	-0.0180	0.1043
future	20.0	-0.0852	-0.0151	0.0783
