new	1.0	-1.1929	0.0169	0.7668
past	2.0	-0.8099	0.0127	0.8283
past	3.0	-0.6707	0.0165	0.8325
past	4.0	-0.5168	0.0245	0.8407
past	5.0	-0.2611	0.0388	0.8224
past	6.0	-0.0975	0.0442	0.8166
past	7.0	-0.1105	0.0477	0.7727
past	8.0	-0.0712	0.0441	0.8089
past	9.0	-0.0368	0.0335	0.7759
past	10.0	-0.0227	0.0466	0.7978
future	11.0	0.0089	0.0487	0.8195
future	12.0	0.0066	0.0540	0.8202
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0429	0.0432	0.4980
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0821	0.0094	0.0734
future	19.0	-0.0821	0.0094	0.0734
future	20.0	-0.0829	0.0086	0.0734
