new	1.0	-1.0564	-1.1615	0.9296
past	2.0	-1.0500	-1.1508	0.9291
past	3.0	-1.0500	-1.1508	0.9291
past	4.0	-0.9651	-1.0132	0.9193
past	5.0	-0.9385	-0.9716	0.9152
past	6.0	-0.8776	-0.8779	0.9063
past	7.0	-0.2581	0.1452	0.8492
past	8.0	-0.1442	0.4358	0.8552
past	9.0	-0.2897	0.2166	0.8822
past	10.0	-0.2897	0.2166	0.8822
future	11.0	-0.3011	0.1946	0.8825
future	12.0	-0.3631	0.0734	0.8869
future	13.0	-0.3820	0.0392	0.8876
future	14.0	-0.2477	0.0358	0.8698
future	15.0	-0.2287	0.0324	0.8682
future	16.0	-0.2287	0.0324	0.8682
future	17.0	-0.2138	0.0303	0.8675
future	18.0	-0.1958	0.0294	0.8673
future	19.0	-0.2159	0.0562	0.6839
future	20.0	-0.2186	0.0608	0.4862
