new	1.0	0.0229	-1.3490	0.8573
past	1.9	0.0187	-1.4102	0.8317
past	2.9	0.0198	-1.4013	0.8902
past	4.1	0.0220	-1.3564	0.8644
past	5.0	0.0232	-1.4002	0.8085
past	6.0	0.0258	-1.2397	0.8519
past	7.0	0.0256	-1.2392	0.8544
past	7.9	0.0233	-1.0967	0.8501
past	9.0	0.0226	-0.9265	0.8201
past	10.1	0.0145	-0.4054	0.8309
future	11.0	0.0117	-0.1388	0.7990
future	12.0	0.0117	-0.1388	0.7990
future	13.0	0.0055	-0.0645	0.7956
future	14.0	-0.0168	-0.0181	0.7989
future	15.0	-0.0931	0.0441	0.8269
future	16.0	-0.0779	0.0583	0.4185
future	17.0	-0.0717	0.0621	0.1202
future	18.0	-0.0697	0.0659	0.0734
future	19.0	-0.0688	0.0669	0.0732
future	20.0	-0.0687	0.0668	0.0732
