new	0.9	0.8426	-0.1893	0.8434
past	2.1	0.7486	-0.1814	0.8865
past	2.9	0.6876	-0.1844	0.8549
past	4.0	0.4953	-0.1248	0.8556
past	4.9	0.3399	-0.0497	0.8637
past	5.9	0.1290	0.0352	0.8314
past	7.0	0.0825	0.0425	0.7918
past	8.0	0.0553	-0.0190	0.8355
past	9.0	0.0258	-0.0459	0.8065
past	10.1	0.0136	-0.0494	0.8273
future	11.0	-0.0194	-0.0460	0.8443
future	12.0	-0.1386	0.0255	0.8493
future	13.0	-0.1909	0.0389	0.7579
future	14.0	-0.1961	0.0369	0.7174
future	15.0	-0.2424	0.0210	0.2980
future	16.0	-0.2502	0.0170	0.2078
future	17.0	-0.2685	0.0097	0.0713
future	18.0	-0.2685	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
