new	1.1	-1.0034	-1.1383	0.9121
past	1.9	-1.0747	-1.1184	0.9359
past	3.1	-0.9393	-1.0855	0.8879
past	4.1	-0.9424	-0.9650	0.9248
past	5.0	-0.5954	-0.3923	0.8132
past	6.1	-0.2899	0.0763	0.8154
past	6.9	-0.2431	0.1534	0.8246
past	8.1	-0.1855	0.2846	0.8670
past	8.9	-0.1721	0.2882	0.8758
past	10.0	-0.0942	0.4761	0.8353
future	11.0	-0.0898	0.5040	0.8254
future	12.0	-0.0898	0.5082	0.8277
future	13.0	-0.3631	0.0734	0.8869
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2013	0.0292	0.8673
future	16.0	-0.2125	0.0526	0.7573
future	17.0	-0.2143	0.0543	0.7248
future	18.0	-0.2159	0.0562	0.6839
future	19.0	-0.2179	0.0618	0.3968
future	20.0	-0.2170	0.0606	0.2282
