new	1.0	1.1292	1.3026	0.8532
past	2.0	0.7625	0.8650	0.8343
past	3.0	0.7182	0.8235	0.5004
past	4.0	0.4791	0.6184	0.9170
past	5.0	0.4344	0.5949	0.9039
past	6.0	0.0315	0.1361	0.9156
past	7.0	-0.0182	0.0865	0.9010
past	8.0	-0.0388	0.0695	0.8570
past	9.0	-0.1201	-0.0314	0.8353
past	10.0	0.0048	0.0743	0.8375
future	11.0	0.0211	0.0744	0.8801
future	12.0	-0.0201	0.0253	0.8839
future	13.0	-0.0388	0.0061	0.8838
future	14.0	-0.1262	-0.0221	0.8724
future	15.0	-0.1337	-0.0204	0.8721
future	16.0	-0.0884	-0.0108	0.8736
future	17.0	-0.0762	-0.0158	0.8714
future	18.0	-0.0748	-0.0257	0.7395
future	19.0	-0.0756	-0.0283	0.6016
future	20.0	-0.0797	-0.0284	0.4102
