new	0.9	0.0881	1.4212	0.8329
past	1.9	0.0920	1.4249	0.8479
past	2.9	0.0923	1.4649	0.8716
past	3.9	0.0903	1.4010	0.8252
past	4.9	0.0588	1.3572	0.8696
past	5.9	0.0537	1.1969	0.8576
past	6.9	0.0509	1.1418	0.8408
past	7.9	0.0452	0.9814	0.8568
past	8.9	0.0340	0.7346	0.8167
past	9.9	0.0246	0.5498	0.8633
future	11.0	0.0248	0.5561	0.8345
future	12.0	0.0130	0.3932	0.8258
future	13.0	-0.0057	0.1270	0.8085
future	14.0	-0.0187	0.1415	0.8178
future	15.0	-0.0788	0.1430	0.8275
future	16.0	-0.0916	0.1406	0.8377
future	17.0	-0.0734	0.0944	0.3811
future	18.0	-0.0852	0.1089	0.1648
future	19.0	-0.0816	0.1319	0.0717
future	20.0	-0.0807	0.1328	0.0717
