new	1.0	0.0869	1.4224	0.8665
past	2.1	0.0767	1.4472	0.8335
past	3.1	0.0465	1.1420	0.8789
past	4.0	0.0405	0.9264	0.8573
past	5.1	0.0374	0.7613	0.8847
past	6.0	0.0370	0.7917	0.8669
past	7.1	0.0343	0.7002	0.8348
past	7.9	0.0164	0.4444	0.8501
past	9.0	0.0000	0.1905	0.8002
past	10.0	-0.0696	0.1374	0.8416
future	11.0	-0.0950	0.1409	0.8324
future	12.0	-0.0890	0.1405	0.8396
future	13.0	-0.0699	0.0676	0.8606
future	14.0	-0.0697	0.0741	0.8412
future	15.0	-0.0682	0.0834	0.6672
future	16.0	-0.0717	0.0921	0.4259
future	17.0	-0.0782	0.0997	0.2915
future	18.0	-0.0907	0.1214	0.0779
future	19.0	-0.0907	0.1214	0.0779
future	20.0	-0.0809	0.1326	0.0717
