new	1.0	0.9840	1.1104	0.8779
past	2.0	0.8645	0.9876	0.8775
past	3.0	0.5013	0.6184	0.8749
past	4.0	0.4063	0.5226	0.8750
past	5.0	0.0313	0.1407	0.8751
past	6.0	0.0051	0.1133	0.8737
past	7.0	-0.0588	0.0458	0.8662
past	8.0	-0.1152	-0.0236	0.8482
past	9.0	-0.0342	0.0374	0.8610
past	10.0	0.0246	0.0839	0.8780
future	11.0	0.0184	0.0690	0.8811
future	12.0	-0.1167	-0.0249	0.8728
future	13.0	-0.0762	-0.0158	0.8714
future	14.0	-0.0797	-0.0284	0.4102
future	15.0	-0.0833	-0.0206	0.1406
future	16.0	-0.1005	-0.0138	0.0755
future	17.0	-0.1050	-0.0059	0.0738
future	18.0	-0.1050	-0.0059	0.0738
future	19.0	-0.1050	-0.0059	0.0738
future	20.0	-0.1048	-0.0063	0.0737
