new	1.0	0.0720	1.4378	0.8605
past	1.9	0.0638	1.3788	0.9319
past	2.9	0.0510	1.3185	0.8740
past	4.0	0.0461	1.1360	0.9023
past	5.1	0.0465	1.0724	0.8527
past	5.9	0.0372	0.8102	0.8448
past	7.0	0.0308	0.6371	0.8782
past	8.1	0.0100	0.3677	0.8027
past	9.0	-0.0101	0.1349	0.7801
past	10.0	-0.0106	0.1428	0.7870
future	11.0	-0.0950	0.1409	0.8324
future	12.0	-0.0814	0.1310	0.8460
future	13.0	-0.0751	0.1036	0.8518
future	14.0	-0.0700	0.0666	0.8624
future	15.0	-0.0699	0.0714	0.8547
future	16.0	-0.0682	0.0822	0.7125
future	17.0	-0.0806	0.1025	0.2490
future	18.0	-0.0828	0.1054	0.2087
future	19.0	-0.0891	0.1173	0.0974
future	20.0	-0.0807	0.1328	0.0717
