new	1.0	0.0273	-1.5591	1.1799
past	2.0	0.0237	-1.3945	0.8628
past	3.0	0.0251	-1.2894	0.8783
past	4.0	0.0257	-1.2171	0.8750
past	5.0	0.0215	-0.8807	0.8440
past	6.0	0.0219	-0.8746	0.8486
past	7.0	0.0263	-0.7770	0.6828
past	8.0	0.0151	-0.3669	0.8933
past	9.0	0.0148	-0.3088	0.8054
past	10.0	0.0068	-0.1716	0.9686
future	11.0	0.0055	-0.0645	0.7956
future	12.0	-0.0652	0.0021	0.8439
future	13.0	-0.0869	0.0168	0.8608
future	14.0	-0.1047	0.0336	0.8752
future	15.0	-0.0931	0.0441	0.8269
future	16.0	-0.0913	0.0462	0.7953
future	17.0	-0.0826	0.0552	0.5682
future	18.0	-0.0695	0.0661	0.0732
future	19.0	-0.0688	0.0668	0.0732
future	20.0	-0.0687	0.0668	0.0731
