new	1.1	-1.0318	-1.0111	0.9066
past	2.1	-0.9155	-0.9313	0.9208
past	3.1	-0.8171	-0.7999	0.9251
past	4.1	-0.3475	-0.0152	0.8817
past	5.1	-0.3153	0.0398	0.8869
past	6.1	-0.3068	0.0402	0.4543
past	7.1	-0.2559	0.1395	0.8768
past	8.1	-0.1154	0.2878	0.8824
past	9.1	-0.1455	0.4384	0.8453
past	10.1	-0.3006	0.1903	0.8711
future	11.0	-0.3011	0.1946	0.8825
future	12.0	-0.3178	0.1620	0.8831
future	13.0	-0.3397	0.0482	0.8787
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2477	0.0358	0.8698
future	16.0	-0.2125	0.0526	0.7573
future	17.0	-0.2125	0.0526	0.7573
future	18.0	-0.2159	0.0562	0.6839
future	19.0	-0.2181	0.0616	0.4311
future	20.0	-0.2179	0.0618	0.3968
