new	0.9	1.1684	-0.1109	0.8372
past	2.1	1.1244	-0.1423	0.9207
past	2.9	1.0474	-0.1439	0.8847
past	4.1	0.5078	-0.1494	0.8431
past	5.0	0.0320	-0.0439	0.8248
past	6.0	-0.0063	-0.0512	0.8020
past	7.1	-0.0109	-0.0476	0.8733
past	8.0	-0.0103	-0.0491	0.8068
past	9.0	-0.0431	-0.0333	0.8291
past	9.9	-0.0792	-0.0331	0.8700
future	11.0	-0.1158	-0.0144	0.8511
future	12.0	-0.1593	0.0667	0.8477
future	13.0	-0.1904	0.0835	0.8495
future	14.0	-0.1820	0.0554	0.8457
future	15.0	-0.1757	0.0543	0.8458
future	16.0	-0.1627	0.0514	0.8526
future	17.0	-0.1627	0.0514	0.8526
future	18.0	-0.1679	0.0491	0.8548
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
