new	1.0	-1.1658	0.0124	0.7762
past	2.0	-1.0841	0.0131	0.6297
past	3.0	-0.2194	0.0385	0.7921
past	4.0	-0.1756	0.0357	0.8023
past	5.0	-0.1926	0.0409	0.9233
past	6.0	-0.1252	0.0541	1.2058
past	7.0	-0.0967	0.0471	0.5895
past	8.0	-0.0993	0.0483	0.4782
past	9.0	-0.1269	0.0498	0.6998
past	10.0	-0.1399	0.0450	0.8057
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0384	0.0453	0.8158
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0165	0.0514	0.8160
future	15.0	-0.0343	0.0463	0.6427
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0803	0.0111	0.0735
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
