new	1.0	-1.0564	-1.1615	0.9296
past	2.0	-1.0564	-1.1615	0.9296
past	3.0	-1.0500	-1.1508	0.9291
past	4.0	-0.9797	-1.0363	0.9214
past	5.0	-0.8776	-0.8779	0.9063
past	6.0	-0.8776	-0.8779	0.9063
past	7.0	-0.5812	-0.4050	0.8486
past	8.0	-0.5424	-0.3321	0.8445
past	9.0	-0.2977	0.0798	0.8520
past	10.0	-0.2977	0.0798	0.8520
future	11.0	-0.2120	0.3587	0.8766
future	12.0	-0.3011	0.1946	0.8825
future	13.0	-0.3876	0.0262	0.8914
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2138	0.0303	0.8675
future	16.0	-0.2125	0.0526	0.7573
future	17.0	-0.2143	0.0543	0.7248
future	18.0	-0.2159	0.0562	0.6839
future	19.0	-0.2186	0.0608	0.4862
future	20.0	-0.2170	0.0606	0.2282
